payment_id,order_id,settlement_id,amount,currency,fee,tax,net_amount,method,card_type,status,created_at
pay_CSV_4727cf03f698,order_CSV_1037,set_CSV_6906fdd97160,4800,INR,96.00,17.28,4686.72,netbanking,standard,captured,2026-09-01 10:21:08
pay_CSV_2af5e6b735ad,order_CSV_1038,set_CSV_940b4924719f,1499,INR,29.98,5.40,1463.62,netbanking,standard,captured,2026-09-01 11:33:08
pay_CSV_86a42419a675,order_CSV_1039,set_CSV_5e79380657c3,499,INR,9.98,1.80,487.22,card,standard,captured,2026-09-01 12:45:08
pay_CSV_84fae3dfc229,order_CSV_1040,set_CSV_f1852c5be624,999,INR,19.98,3.60,975.42,upi,standard,captured,2026-09-01 13:57:08
pay_CSV_e4a8d53eeb99,order_CSV_1041,set_CSV_6f9bf7329206,45000,INR,900.00,162.00,43938.00,netbanking,standard,captured,2026-09-01 15:09:08
pay_CSV_9ae1d8afd036,order_CSV_1042,set_CSV_5ef523b5682a,6500.00,INR,130.00,23.40,6346.60,card,visa_credit,captured,2026-09-01 16:21:08
pay_CSV_64ca63801c6e,order_CSV_1043,set_CSV_07f7e3973a7a,45000,INR,900.00,162.00,43938.00,netbanking,standard,captured,2026-09-01 17:33:08
pay_CSV_5f07ccf358c5,order_CSV_1044,set_CSV_6e8c61972674,499,INR,9.98,1.80,487.22,card,standard,captured,2026-09-01 18:45:08
pay_CSV_73025b1eb197,order_CSV_1045,set_CSV_d18bd0d00658,2500,INR,50.00,9.00,2441.00,card,standard,captured,2026-09-01 19:57:08
pay_CSV_0c771f8d66c4,order_CSV_1046,set_CSV_c0acdb9cc15c,15000,INR,300.00,54.00,14646.00,netbanking,standard,captured,2026-09-01 21:09:08
pay_CSV_508be311c0c3,order_CSV_1047,set_CSV_b3d6e03f5d9b,15000,INR,300.00,54.00,14646.00,netbanking,standard,captured,2026-09-01 22:21:08
pay_CSV_ab31f33ee4b3,order_CSV_1048,set_CSV_d14db029f42a,2500,INR,50.00,9.00,2441.00,netbanking,standard,captured,2026-09-01 23:33:08
pay_CSV_f81c5488efc3,order_CSV_1049,set_CSV_0e6b298630a5,28000,INR,560.00,100.80,27339.20,upi,standard,captured,2026-09-02 00:45:08
pay_CSV_663cd55f595e,order_CSV_1050,set_CSV_81df19f749b9,2500,INR,50.00,9.00,2441.00,upi,google_pay,captured,2026-09-02 01:57:08
pay_CSV_DUP_1c629029,order_CSV_1050,set_CSV_81df19f749b9,2500,INR,50.00,9.00,2441.00,upi,google_pay,captured,2026-09-02 01:57:53
pay_CSV_12305055b131,order_CSV_1051,set_CSV_c1c568b007fc,28000,INR,560.00,100.80,27339.20,card,standard,captured,2026-09-02 03:09:08
pay_CSV_4ac274d06b1c,order_CSV_1052,,28000,INR,560.00,100.80,27339.20,netbanking,hdfc_nb,captured,2026-09-04 05:57:08
pay_CSV_8bc46c1647f4,order_CSV_1053,set_CSV_ec02563f3968,15000,INR,300.00,54.00,14646.00,card,standard,captured,2026-09-02 05:33:08
pay_CSV_a4246bdaf942,order_CSV_1054,set_CSV_16c9a7cbd5c9,4800,INR,96.00,17.28,4686.72,netbanking,standard,captured,2026-09-02 06:45:08
pay_CSV_2b83d9485e70,order_CSV_1055,set_CSV_fcc0175d0c80,45000,INR,900.00,162.00,43938.00,netbanking,standard,captured,2026-09-02 07:57:08
pay_CSV_28cc41616162,order_CSV_1056,set_CSV_b863d4abfcce,8500,INR,170.00,30.60,8299.40,netbanking,standard,captured,2026-09-02 09:09:08
pay_CSV_da5cf51ad5c3,order_CSV_1057,set_CSV_dc204c297aa0,45000,INR,900.00,162.00,43938.00,card,standard,captured,2026-09-02 10:21:08
pay_CSV_647439b2ea24,order_CSV_1058,set_CSV_ae3e65e0d014,4800,INR,96.00,17.28,4686.72,upi,standard,captured,2026-09-02 11:33:08
pay_CSV_58a6603ff710,order_CSV_1059,set_CSV_627cb8c41e1f,28000,INR,560.00,100.80,27339.20,card,standard,captured,2026-09-02 12:45:08
pay_CSV_6501f0308dff,order_CSV_1060,set_CSV_1c013e587503,15000,INR,525.00,94.50,14380.50,card,intl_amex,captured,2026-09-02 13:57:08
pay_CSV_666212587d04,order_CSV_1061,set_CSV_de3c19c0b55c,2500,INR,50.00,9.00,2441.00,netbanking,standard,captured,2026-09-02 15:09:08
pay_CSV_765f2ad84637,order_CSV_1062,set_CSV_1f6e4e802a9e,499,INR,9.98,1.80,487.22,upi,standard,captured,2026-09-02 16:21:08
pay_CSV_4d2be831f8e6,order_CSV_1063,set_CSV_c1bfe5177f89,45000,INR,900.00,162.00,43938.00,upi,standard,captured,2026-09-02 17:33:08
pay_CSV_734f65621c38,order_CSV_1064,set_CSV_c1f4688ace82,2500,INR,50.00,9.00,2441.00,netbanking,standard,captured,2026-09-02 18:45:08
pay_CSV_e5f8ae955c3b,order_CSV_1065,set_CSV_fd716cd983d3,8500,INR,170.00,30.60,8299.40,card,standard,captured,2026-09-02 19:57:08
pay_CSV_c6fcf9b1c6d0,order_CSV_1066,set_CSV_2cabe79fb191,999,INR,19.98,3.60,975.42,upi,standard,captured,2026-09-02 21:09:08
pay_CSV_8342afb93520,order_CSV_1067,set_CSV_0baa44d4efb8,8500,INR,170.00,30.60,8299.40,upi,standard,captured,2026-09-02 22:21:08
pay_CSV_b1a0089eea0c,order_CSV_1068,set_CSV_e3f4e8e1339e,28000,INR,560.00,100.80,27339.20,card,standard,captured,2026-09-02 23:33:08
pay_CSV_3507de8520e7,order_CSV_1069,set_CSV_3a9a981093ff,28000,INR,560.00,100.80,27339.20,card,standard,captured,2026-09-03 00:45:08
pay_CSV_4e90d395145e,order_CSV_1070,,499,INR,9.98,1.80,487.22,upi,upi_handle,captured,2026-09-03 01:57:08
pay_CSV_cb24be8bb16b,order_CSV_1071,set_CSV_e358c8f99fc1,8500,INR,170.00,30.60,8299.40,card,standard,captured,2026-09-03 03:09:08
pay_CSV_54f862cb6dfa,order_CSV_1072,set_CSV_3d716342f7dd,28000,INR,560.00,100.80,27339.20,netbanking,standard,captured,2026-09-03 04:21:08
pay_CSV_ca33b9b6b9c7,order_CSV_1073,set_CSV_a5ae30d94b52,28000,INR,560.00,100.80,27339.20,netbanking,standard,captured,2026-09-03 05:33:08
pay_CSV_3c23882c3568,order_CSV_1074,set_CSV_ea274ad20f0a,4800,INR,96.00,17.28,4686.72,upi,standard,captured,2026-09-03 06:45:08
pay_CSV_fe544dc8ce32,order_CSV_1075,set_CSV_6198231c5727,28000,INR,560.00,100.80,27339.20,card,standard,captured,2026-09-03 07:57:08
pay_CSV_45eb8ed08d8a,order_CSV_1076,set_CSV_cb72775a9205,28000,INR,560.00,100.80,27339.20,netbanking,standard,captured,2026-09-03 09:09:08
pay_CSV_79ef242ff9d1,order_CSV_1077,set_CSV_39a435803549,45000,INR,900.00,162.00,43938.00,netbanking,standard,captured,2026-09-03 10:21:08
pay_CSV_4d667208a53a,order_CSV_1078,set_CSV_9783b1666fb7,6500.00,INR,130.00,23.40,6346.60,card,visa_credit,captured,2026-09-03 11:33:08
pay_CSV_244d9c4ddfc2,order_CSV_1079,set_CSV_973c8736928b,45000,INR,900.00,162.00,43938.00,netbanking,standard,captured,2026-09-03 12:45:08
pay_CSV_c14a89c79638,order_CSV_1080,set_CSV_82c7f1f2a4f4,28000,INR,560.00,100.80,27339.20,upi,standard,captured,2026-09-03 13:57:08
pay_CSV_621f62c5adb8,order_CSV_1081,set_CSV_eadd9362a2db,28000,INR,560.00,100.80,27339.20,netbanking,standard,captured,2026-09-03 15:09:08
pay_CSV_3af5ffb14d8d,order_CSV_1082,set_CSV_74739b2996f7,2500,INR,50.00,9.00,2441.00,card,standard,captured,2026-09-03 16:21:08
pay_CSV_7bf2ac0b7d98,order_CSV_1083,set_CSV_0cdb6d165a53,1499,INR,29.98,5.40,1463.62,netbanking,standard,captured,2026-09-03 17:33:08
pay_CSV_c4cd69368e1a,order_CSV_1084,set_CSV_ff809e2a3641,15000,INR,300.00,54.00,14646.00,upi,standard,captured,2026-09-03 18:45:08
pay_CSV_529844d5dc2a,order_CSV_1085,set_CSV_a4f905d6a95e,28000,INR,980.00,176.40,26843.60,card,intl_amex,captured,2026-09-03 19:57:08
pay_CSV_99c2d15e7da5,order_CSV_1086,set_CSV_81a7d4ae30fb,499,INR,9.98,1.80,487.22,netbanking,standard,captured,2026-09-03 21:09:08
pay_CSV_d61f0368fe5a,order_CSV_1087,set_CSV_cd2866ea5205,8500,INR,170.00,30.60,8299.40,upi,standard,captured,2026-09-03 22:21:08
pay_CSV_631d8b686215,order_CSV_1088,set_CSV_0391999fbae3,499,INR,9.98,1.80,487.22,netbanking,standard,captured,2026-09-03 23:33:08
pay_CSV_2a3fd2b73816,order_CSV_1089,set_CSV_3df82958ef58,28000,INR,560.00,100.80,27339.20,netbanking,standard,captured,2026-09-04 00:45:08
pay_CSV_52308f350e21,order_CSV_1090,set_CSV_9a82321e216c,999,INR,19.98,3.60,975.42,netbanking,standard,captured,2026-09-04 01:57:08
pay_CSV_9b46ff5da557,order_CSV_1091,set_CSV_084942ab0ac7,499,INR,9.98,1.80,487.22,upi,standard,captured,2026-09-04 03:09:08
pay_CSV_bfc48606033c,order_CSV_1092,set_CSV_4db9b27ca7a9,15000,INR,300.00,54.00,14646.00,netbanking,standard,captured,2026-09-04 04:21:08
pay_CSV_5b03f67dcf36,order_CSV_1093,set_CSV_a300936c836d,999,INR,19.98,3.60,975.42,card,standard,captured,2026-09-04 05:33:08
pay_CSV_21c30ce55db2,order_CSV_1094,set_CSV_00dba64aa97c,28000,INR,560.00,100.80,27339.20,card,standard,captured,2026-09-04 06:45:08
pay_CSV_04d6f3d3337a,order_CSV_1095,set_CSV_ad9cae6e51b0,6500.00,INR,130.00,23.40,6346.60,card,visa_credit,captured,2026-09-04 07:57:08
pay_CSV_17882901cafb,order_CSV_1096,set_CSV_a9e0f68aca32,2500,INR,50.00,9.00,2441.00,netbanking,standard,captured,2026-09-04 09:09:08
pay_CSV_677dfd5e7d55,order_CSV_1097,set_CSV_7bc2d4bce12c,2500,INR,50.00,9.00,2441.00,netbanking,standard,captured,2026-09-04 10:21:08
pay_CSV_84793ab72fef,order_CSV_1098,set_CSV_18466665bc79,499,INR,9.98,1.80,487.22,netbanking,standard,captured,2026-09-04 11:33:08
pay_CSV_0101051aabc6,order_CSV_1099,set_CSV_3d3d6dfe8015,499,INR,9.98,1.80,487.22,netbanking,standard,captured,2026-09-04 12:45:08
pay_CSV_716345d09c67,order_CSV_1100,set_CSV_47fa0c33ce8c,1499,INR,29.98,5.40,1463.62,upi,standard,captured,2026-09-04 13:57:08
