settlement_utr,settlement_id,net_credit_amount,currency,bank_account,settlement_date,narration,status
HDFCR520260900021,set_CSV_b205b0f66f55,2441.00,INR,HDFC Current A/C 4892,2026-09-01 17:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_b205b0f66f55/UTR0021,credited
HDFCR520260900022,set_CSV_3d918d2efd85,27339.20,INR,HDFC Current A/C 4892,2026-09-01 18:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_3d918d2efd85/UTR0022,credited
HDFCR520260900023,set_CSV_9578f8b4041e,27339.20,INR,HDFC Current A/C 4892,2026-09-01 19:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_9578f8b4041e/UTR0023,credited
HDFCR520260900024,set_CSV_332adcec8f9a,1463.62,INR,HDFC Current A/C 4892,2026-09-01 20:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_332adcec8f9a/UTR0024,credited
HDFCR520260900025,set_CSV_f9f2950d8f3e,8148.95,INR,HDFC Current A/C 4892,2026-09-01 21:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_f9f2950d8f3e/UTR0025,credited
HDFCR520260900026,set_CSV_ccdf87e58526,975.42,INR,HDFC Current A/C 4892,2026-09-01 23:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_ccdf87e58526/UTR0026,credited
HDFCR520260900027,set_CSV_13a4fc6fd8c9,8299.40,INR,HDFC Current A/C 4892,2026-09-02 00:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_13a4fc6fd8c9/UTR0027,credited
HDFCR520260900028,set_CSV_1510419eb1e2,27339.20,INR,HDFC Current A/C 4892,2026-09-02 01:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_1510419eb1e2/UTR0028,credited
HDFCR520260900029,set_CSV_fb38d649d8c5,4686.72,INR,HDFC Current A/C 4892,2026-09-02 02:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_fb38d649d8c5/UTR0029,credited
HDFCR520260900030,set_CSV_03343859ad44,1463.62,INR,HDFC Current A/C 4892,2026-09-02 03:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_03343859ad44/UTR0030,credited
HDFCR520260900031,set_CSV_a7981bb68e94,4686.72,INR,HDFC Current A/C 4892,2026-09-02 05:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_a7981bb68e94/UTR0031,credited
HDFCR520260900032,set_CSV_8420445fbbe2,4686.72,INR,HDFC Current A/C 4892,2026-09-02 06:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_8420445fbbe2/UTR0032,credited
HDFCR520260900034,set_CSV_89b5c122dc3e,4686.72,INR,HDFC Current A/C 4892,2026-09-02 08:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_89b5c122dc3e/UTR0034,credited
HDFCR520260900035,set_CSV_b1997098d577,14646.00,INR,HDFC Current A/C 4892,2026-09-02 09:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_b1997098d577/UTR0035,credited
HDFCR520260900036,set_CSV_9bc61a084789,1463.62,INR,HDFC Current A/C 4892,2026-09-02 11:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_9bc61a084789/UTR0036,credited
HDFCR520260900037,set_CSV_6906fdd97160,4686.72,INR,HDFC Current A/C 4892,2026-09-02 12:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_6906fdd97160/UTR0037,credited
HDFCR520260900038,set_CSV_940b4924719f,1463.62,INR,HDFC Current A/C 4892,2026-09-02 13:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_940b4924719f/UTR0038,credited
HDFCR520260900039,set_CSV_5e79380657c3,487.22,INR,HDFC Current A/C 4892,2026-09-02 14:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_5e79380657c3/UTR0039,credited
HDFCR520260900040,set_CSV_f1852c5be624,975.42,INR,HDFC Current A/C 4892,2026-09-02 15:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_f1852c5be624/UTR0040,credited
HDFCR520260900041,set_CSV_6f9bf7329206,43938.00,INR,HDFC Current A/C 4892,2026-09-02 17:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_6f9bf7329206/UTR0041,credited
HDFCR520260900042,set_CSV_5ef523b5682a,6346.60,INR,HDFC Current A/C 4892,2026-09-02 18:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_5ef523b5682a/UTR0042,credited
HDFCR520260900043,set_CSV_07f7e3973a7a,43938.00,INR,HDFC Current A/C 4892,2026-09-02 19:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_07f7e3973a7a/UTR0043,credited
HDFCR520260900044,set_CSV_6e8c61972674,487.22,INR,HDFC Current A/C 4892,2026-09-02 20:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_6e8c61972674/UTR0044,credited
HDFCR520260900045,set_CSV_d18bd0d00658,2441.00,INR,HDFC Current A/C 4892,2026-09-02 21:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_d18bd0d00658/UTR0045,credited
HDFCR520260900046,set_CSV_c0acdb9cc15c,14646.00,INR,HDFC Current A/C 4892,2026-09-02 23:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_c0acdb9cc15c/UTR0046,credited
HDFCR520260900047,set_CSV_b3d6e03f5d9b,14646.00,INR,HDFC Current A/C 4892,2026-09-03 00:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_b3d6e03f5d9b/UTR0047,credited
HDFCR520260900048,set_CSV_d14db029f42a,2441.00,INR,HDFC Current A/C 4892,2026-09-03 01:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_d14db029f42a/UTR0048,credited
HDFCR520260900049,set_CSV_0e6b298630a5,27339.20,INR,HDFC Current A/C 4892,2026-09-03 02:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_0e6b298630a5/UTR0049,credited
HDFCR520260900050,set_CSV_81df19f749b9,2441.00,INR,HDFC Current A/C 4892,2026-09-03 03:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_81df19f749b9/UTR0050,credited
HDFCR520260900051,set_CSV_c1c568b007fc,27339.20,INR,HDFC Current A/C 4892,2026-09-03 05:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_c1c568b007fc/UTR0051,credited
HDFCR520260900053,set_CSV_ec02563f3968,14646.00,INR,HDFC Current A/C 4892,2026-09-03 07:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_ec02563f3968/UTR0053,credited
HDFCR520260900054,set_CSV_16c9a7cbd5c9,4686.72,INR,HDFC Current A/C 4892,2026-09-03 08:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_16c9a7cbd5c9/UTR0054,credited
HDFCR520260900055,set_CSV_fcc0175d0c80,43938.00,INR,HDFC Current A/C 4892,2026-09-03 09:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_fcc0175d0c80/UTR0055,credited
HDFCR520260900056,set_CSV_b863d4abfcce,8299.40,INR,HDFC Current A/C 4892,2026-09-03 11:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_b863d4abfcce/UTR0056,credited
HDFCR520260900057,set_CSV_dc204c297aa0,43938.00,INR,HDFC Current A/C 4892,2026-09-03 12:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_dc204c297aa0/UTR0057,credited
HDFCR520260900058,set_CSV_ae3e65e0d014,4686.72,INR,HDFC Current A/C 4892,2026-09-03 13:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_ae3e65e0d014/UTR0058,credited
HDFCR520260900059,set_CSV_627cb8c41e1f,27339.20,INR,HDFC Current A/C 4892,2026-09-03 14:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_627cb8c41e1f/UTR0059,credited
HDFCR520260900060,set_CSV_1c013e587503,14380.50,INR,HDFC Current A/C 4892,2026-09-03 15:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_1c013e587503/UTR0060,credited
HDFCR520260900061,set_CSV_de3c19c0b55c,2441.00,INR,HDFC Current A/C 4892,2026-09-03 17:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_de3c19c0b55c/UTR0061,credited
HDFCR520260900062,set_CSV_1f6e4e802a9e,487.22,INR,HDFC Current A/C 4892,2026-09-03 18:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_1f6e4e802a9e/UTR0062,credited
HDFCR520260900063,set_CSV_c1bfe5177f89,43938.00,INR,HDFC Current A/C 4892,2026-09-03 19:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_c1bfe5177f89/UTR0063,credited
HDFCR520260900064,set_CSV_c1f4688ace82,2441.00,INR,HDFC Current A/C 4892,2026-09-03 20:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_c1f4688ace82/UTR0064,credited
HDFCR520260900065,set_CSV_fd716cd983d3,8299.40,INR,HDFC Current A/C 4892,2026-09-03 21:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_fd716cd983d3/UTR0065,credited
HDFCR520260900066,set_CSV_2cabe79fb191,975.42,INR,HDFC Current A/C 4892,2026-09-03 23:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_2cabe79fb191/UTR0066,credited
HDFCR520260900067,set_CSV_0baa44d4efb8,8299.40,INR,HDFC Current A/C 4892,2026-09-04 00:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_0baa44d4efb8/UTR0067,credited
HDFCR520260900068,set_CSV_e3f4e8e1339e,27339.20,INR,HDFC Current A/C 4892,2026-09-04 01:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_e3f4e8e1339e/UTR0068,credited
HDFCR520260900069,set_CSV_3a9a981093ff,27339.20,INR,HDFC Current A/C 4892,2026-09-04 02:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_3a9a981093ff/UTR0069,credited
HDFCR520260900071,set_CSV_e358c8f99fc1,8299.40,INR,HDFC Current A/C 4892,2026-09-04 05:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_e358c8f99fc1/UTR0071,credited
HDFCR520260900072,set_CSV_3d716342f7dd,27339.20,INR,HDFC Current A/C 4892,2026-09-04 06:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_3d716342f7dd/UTR0072,credited
HDFCR520260900073,set_CSV_a5ae30d94b52,27339.20,INR,HDFC Current A/C 4892,2026-09-04 07:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_a5ae30d94b52/UTR0073,credited
HDFCR520260900074,set_CSV_ea274ad20f0a,4686.72,INR,HDFC Current A/C 4892,2026-09-04 08:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_ea274ad20f0a/UTR0074,credited
HDFCR520260900075,set_CSV_6198231c5727,27339.20,INR,HDFC Current A/C 4892,2026-09-04 09:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_6198231c5727/UTR0075,credited
HDFCR520260900076,set_CSV_cb72775a9205,27339.20,INR,HDFC Current A/C 4892,2026-09-04 11:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_cb72775a9205/UTR0076,credited
HDFCR520260900077,set_CSV_39a435803549,43938.00,INR,HDFC Current A/C 4892,2026-09-04 12:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_39a435803549/UTR0077,credited
HDFCR520260900078,set_CSV_9783b1666fb7,6346.60,INR,HDFC Current A/C 4892,2026-09-04 13:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_9783b1666fb7/UTR0078,credited
HDFCR520260900079,set_CSV_973c8736928b,43938.00,INR,HDFC Current A/C 4892,2026-09-04 14:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_973c8736928b/UTR0079,credited
HDFCR520260900080,set_CSV_82c7f1f2a4f4,27339.20,INR,HDFC Current A/C 4892,2026-09-04 15:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_82c7f1f2a4f4/UTR0080,credited
HDFCR520260900081,set_CSV_eadd9362a2db,27339.20,INR,HDFC Current A/C 4892,2026-09-04 17:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_eadd9362a2db/UTR0081,credited
HDFCR520260900082,set_CSV_74739b2996f7,2441.00,INR,HDFC Current A/C 4892,2026-09-04 18:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_74739b2996f7/UTR0082,credited
HDFCR520260900083,set_CSV_0cdb6d165a53,1463.62,INR,HDFC Current A/C 4892,2026-09-04 19:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_0cdb6d165a53/UTR0083,credited
HDFCR520260900084,set_CSV_ff809e2a3641,14646.00,INR,HDFC Current A/C 4892,2026-09-04 20:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_ff809e2a3641/UTR0084,credited
HDFCR520260900085,set_CSV_a4f905d6a95e,26843.60,INR,HDFC Current A/C 4892,2026-09-04 21:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_a4f905d6a95e/UTR0085,credited
HDFCR520260900086,set_CSV_81a7d4ae30fb,487.22,INR,HDFC Current A/C 4892,2026-09-04 23:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_81a7d4ae30fb/UTR0086,credited
HDFCR520260900087,set_CSV_cd2866ea5205,8299.40,INR,HDFC Current A/C 4892,2026-09-05 00:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_cd2866ea5205/UTR0087,credited
HDFCR520260900088,set_CSV_0391999fbae3,487.22,INR,HDFC Current A/C 4892,2026-09-05 01:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_0391999fbae3/UTR0088,credited
HDFCR520260900089,set_CSV_3df82958ef58,27339.20,INR,HDFC Current A/C 4892,2026-09-05 02:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_3df82958ef58/UTR0089,credited
HDFCR520260900090,set_CSV_9a82321e216c,975.42,INR,HDFC Current A/C 4892,2026-09-05 03:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_9a82321e216c/UTR0090,credited
HDFCR520260900091,set_CSV_084942ab0ac7,487.22,INR,HDFC Current A/C 4892,2026-09-05 05:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_084942ab0ac7/UTR0091,credited
HDFCR520260900092,set_CSV_4db9b27ca7a9,14646.00,INR,HDFC Current A/C 4892,2026-09-05 06:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_4db9b27ca7a9/UTR0092,credited
HDFCR520260900093,set_CSV_a300936c836d,975.42,INR,HDFC Current A/C 4892,2026-09-05 07:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_a300936c836d/UTR0093,credited
HDFCR520260900094,set_CSV_00dba64aa97c,27339.20,INR,HDFC Current A/C 4892,2026-09-05 08:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_00dba64aa97c/UTR0094,credited
HDFCR520260900095,set_CSV_ad9cae6e51b0,6346.60,INR,HDFC Current A/C 4892,2026-09-05 09:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_ad9cae6e51b0/UTR0095,credited
HDFCR520260900096,set_CSV_a9e0f68aca32,2441.00,INR,HDFC Current A/C 4892,2026-09-05 11:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_a9e0f68aca32/UTR0096,credited
HDFCR520260900097,set_CSV_7bc2d4bce12c,2441.00,INR,HDFC Current A/C 4892,2026-09-05 12:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_7bc2d4bce12c/UTR0097,credited
HDFCR520260900098,set_CSV_18466665bc79,487.22,INR,HDFC Current A/C 4892,2026-09-05 13:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_18466665bc79/UTR0098,credited
HDFCR520260900099,set_CSV_3d3d6dfe8015,487.22,INR,HDFC Current A/C 4892,2026-09-05 14:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_3d3d6dfe8015/UTR0099,credited
HDFCR520260900100,set_CSV_47fa0c33ce8c,1463.62,INR,HDFC Current A/C 4892,2026-09-05 15:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_47fa0c33ce8c/UTR0100,credited
