order_id,invoice_id,customer_email,gross_amount,currency,expected_fee,expected_tax,expected_net,status,order_date
order_CSV_1074,INV-1074,cust_74@example.com,4800,INR,113.28,17.28,4686.72,captured,2026-09-03 06:45:08
order_CSV_1075,INV-1075,cust_75@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-03 07:57:08
order_CSV_1076,INV-1076,cust_76@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-03 09:09:08
order_CSV_1077,INV-1077,cust_77@example.com,45000,INR,1062.00,162.00,43938.00,captured,2026-09-03 10:21:08
order_CSV_1078,INV-1078,cust_78@example.com,8500,INR,200.60,30.60,8299.40,captured,2026-09-03 11:33:08
order_CSV_1079,INV-1079,cust_79@example.com,45000,INR,1062.00,162.00,43938.00,captured,2026-09-03 12:45:08
order_CSV_1080,INV-1080,cust_80@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-03 13:57:08
order_CSV_1081,INV-1081,cust_81@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-03 15:09:08
order_CSV_1082,INV-1082,cust_82@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-09-03 16:21:08
order_CSV_1083,INV-1083,cust_83@example.com,1499,INR,35.38,5.40,1463.62,captured,2026-09-03 17:33:08
order_CSV_1084,INV-1084,cust_84@example.com,15000,INR,354.00,54.00,14646.00,captured,2026-09-03 18:45:08
order_CSV_1085,INV-1085,intl_cust_85@global.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-03 19:57:08
order_CSV_1086,INV-1086,cust_86@example.com,499,INR,11.78,1.80,487.22,captured,2026-09-03 21:09:08
order_CSV_1087,INV-1087,cust_87@example.com,8500,INR,200.60,30.60,8299.40,captured,2026-09-03 22:21:08
order_CSV_1088,INV-1088,cust_88@example.com,499,INR,11.78,1.80,487.22,captured,2026-09-03 23:33:08
order_CSV_1089,INV-1089,cust_89@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-04 00:45:08
order_CSV_1090,INV-1090,cust_90@example.com,999,INR,23.58,3.60,975.42,captured,2026-09-04 01:57:08
order_CSV_1091,INV-1091,cust_91@example.com,499,INR,11.78,1.80,487.22,captured,2026-09-04 03:09:08
order_CSV_1092,INV-1092,cust_92@example.com,15000,INR,354.00,54.00,14646.00,captured,2026-09-04 04:21:08
order_CSV_1093,INV-1093,cust_93@example.com,999,INR,23.58,3.60,975.42,captured,2026-09-04 05:33:08
order_CSV_1094,INV-1094,cust_94@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-04 06:45:08
order_CSV_1095,INV-1095,cust_95@example.com,8500,INR,200.60,30.60,8299.40,captured,2026-09-04 07:57:08
order_CSV_1096,INV-1096,cust_96@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-09-04 09:09:08
order_CSV_1097,INV-1097,cust_97@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-09-04 10:21:08
order_CSV_1098,INV-1098,cust_98@example.com,499,INR,11.78,1.80,487.22,captured,2026-09-04 11:33:08
order_CSV_1099,INV-1099,cust_99@example.com,499,INR,11.78,1.80,487.22,captured,2026-09-04 12:45:08
order_CSV_1100,INV-1100,cust_100@example.com,1499,INR,35.38,5.40,1463.62,captured,2026-09-04 13:57:08
